video_id,duration_sec,frames_per_sec,width,height,rn
R227428,10.917,24.0,640,360,27428
R227429,27.194,23.976,640,360,27429
R227430,24.525,29.97,640,360,27430
R227431,7.717,23.976,544,360,27431
R227432,33.2,29.97,640,360,27432
R227433,37.672,29.97,480,360,27433
R227434,11.512,29.97,480,360,27434
R227435,24.025,29.97,640,360,27435
R227436,37.24,25.0,640,360,27436
R227437,29.92,25.0,480,360,27437
R227438,31.365,29.97,480,360,27438
R227439,60.027,29.97,480,360,27439
R227440,39.04,25.0,640,360,27440
R227441,60.027,29.97,480,360,27441
R227442,60.027,29.97,640,360,27442
R227443,60.027,29.97,544,360,27443
R227444,16.517,29.97,480,360,27444
R227445,60.019,23.976,640,360,27445
R227446,60.027,29.97,480,360,27446
R227447,48.983,29.97,360,640,27447
R227448,40.541,29.97,640,360,27448
R227449,14.72,25.0,640,360,27449
R227450,8.242,29.97,640,360,27450
R227451,22.023,29.97,480,360,27451
R227452,32.299,29.97,640,360,27452
R227453,7.341,29.97,480,360,27453
R227454,26.56,29.97,640,360,27454
R227455,8.809,29.97,640,360,27455
R227456,6.34,29.97,480,360,27456
R227457,21.989,29.97,640,360,27457
R227458,60.027,29.97,480,360,27458
R227459,35.536,29.97,480,360,27459
R227460,28.8,25.0,480,360,27460
R227461,57.16,25.0,640,360,27461
R227462,6.674,29.97,640,360,27462
R227463,22.023,23.976,640,360,27463
R227464,57.725,29.97,480,360,27464
R227465,49.684,29.97,480,360,27465
R227466,26.0,24.0,640,360,27466
R227467,9.844,29.97,480,360,27467
R227468,9.61,29.97,640,360,27468
R227469,46.514,29.97,640,360,27469
R227470,29.397,29.97,480,360,27470
R227471,35.202,29.97,640,360,27471
R227472,13.981,29.97,480,360,27472
R227473,5.172,29.97,640,360,27473
R227474,60.027,29.97,640,360,27474
R227475,34.235,29.97,640,360,27475
R227476,60.027,29.97,640,360,27476
R227477,48.0,24.0,640,360,27477
R227478,54.088,29.97,320,568,27478
R227479,12.546,29.97,480,360,27479
R227480,45.379,29.97,480,360,27480
R227481,5.873,29.97,568,320,27481
R227482,13.28,29.97,480,360,27482
R227483,6.707,29.97,480,360,27483
R227484,89.99,29.97,480,360,27484
R227485,6.874,29.97,640,360,27485
R227486,8.88,25.0,640,360,27486
R227487,54.44,25.0,480,360,27487
R227488,49.283,29.97,480,360,27488
R227489,73.341,29.97,640,360,27489
R227490,13.0,24.0,544,360,27490
R227491,20.988,29.97,640,360,27491
R227492,8.509,29.97,640,360,27492
R227493,60.027,29.97,640,360,27493
R227494,59.927,29.97,640,360,27494
R227495,33.167,29.97,480,360,27495
R227496,11.345,29.97,480,360,27496
R227497,44.078,29.97,640,360,27497
R227498,38.539,29.97,480,360,27498
R227499,45.012,29.97,640,360,27499
R227500,10.011,29.97,480,360,27500
R227501,60.027,29.97,480,360,27501
R227502,40.474,29.97,568,320,27502
R227503,15.549,29.97,480,360,27503
R227504,45.046,29.97,480,360,27504
R227505,60.0,25.0,480,360,27505
R227506,12.413,29.97,480,360,27506
R227507,27.728,29.97,640,360,27507
R227508,11.645,29.97,480,360,27508
R227509,14.89,23.976,640,360,27509
R227510,25.693,29.97,480,360,27510
R227511,12.68,29.97,640,360,27511
R227512,55.69,29.97,480,360,27512
R227513,59.76,29.97,480,360,27513
R227514,11.679,23.976,640,360,27514
R227515,60.027,29.97,480,360,27515
R227516,60.027,29.97,480,360,27516
R227517,20.52,25.0,480,360,27517
R227518,20.855,29.97,608,360,27518
R227519,11.812,29.97,640,360,27519
R227520,16.96,25.0,640,360,27520
R227521,22.556,29.97,640,360,27521
R227522,8.809,29.97,640,360,27522
R227523,60.027,29.97,480,360,27523
R227524,52.186,29.97,480,360,27524
R227525,60.027,29.97,480,360,27525
R227526,48.482,29.97,480,360,27526
R227527,14.515,29.97,480,360,27527
R227528,9.11,29.97,480,360,27528
R227529,49.884,29.97,640,360,27529
R227530,31.532,29.97,480,360,27530
R227531,6.12,25.0,480,360,27531
R227532,16.384,29.97,480,360,27532
R227533,51.485,29.97,640,360,27533
R227534,60.027,29.97,640,360,27534
R227535,11.979,29.97,480,360,27535
R227536,28.963,29.97,480,360,27536
R227537,33.167,29.97,480,360,27537
R227538,60.027,29.97,640,360,27538
R227539,15.68,25.0,640,360,27539
R227540,33.534,29.97,640,360,27540
R227541,60.027,29.97,640,360,27541
R227542,54.121,29.97,480,360,27542
R227543,6.507,29.97,640,360,27543
R227544,33.76,25.0,544,360,27544
R227545,10.745,29.97,480,360,27545
R227546,60.027,29.97,640,360,27546
R227547,5.16,25.0,640,360,27547
R227548,49.05,29.97,640,360,27548
R227549,31.165,29.97,640,360,27549
R227550,60.0,24.0,640,360,27550
R227551,24.291,29.97,640,360,27551
R227552,47.915,29.97,640,360,27552
R227553,60.019,23.976,640,360,27553
R227554,43.611,29.97,640,360,27554
R227555,19.053,29.97,480,360,27555
R227556,6.907,29.97,640,360,27556
R227557,14.982,29.97,480,360,27557
R227558,20.221,29.97,480,360,27558
R227559,17.084,29.97,480,360,27559
R227560,6.507,29.97,360,368,27560
R227561,22.44,23.976,640,360,27561
R227562,60.027,29.97,640,360,27562
R227563,38.005,29.97,640,360,27563
R227564,43.277,29.97,640,360,27564
R227565,30.031,29.97,480,360,27565
R227566,60.027,29.97,480,360,27566
R227567,12.713,29.97,480,360,27567
R227568,28.429,29.97,480,360,27568
R227569,56.757,29.97,480,360,27569
R227570,56.691,29.97,480,360,27570
R227571,17.318,29.97,544,360,27571
R227572,60.027,29.97,360,480,27572
R227573,18.386,29.97,480,360,27573
R227574,58.125,29.97,640,360,27574
R227575,28.029,29.97,480,360,27575
R227576,41.275,29.97,480,360,27576
R227577,45.629,23.976,640,360,27577
R227578,60.027,29.97,480,360,27578
R227579,60.027,29.97,360,480,27579
R227580,60.027,29.97,480,360,27580
R227581,23.76,25.0,480,360,27581
R227582,8.709,29.97,640,360,27582
R227583,18.769,23.976,480,360,27583
R227584,12.04,25.0,480,360,27584
R227585,17.952,29.97,360,480,27585
R227586,11.979,29.97,480,360,27586
R227587,27.495,29.97,480,360,27587
R227588,11.679,29.97,640,360,27588
R227589,37.538,29.97,480,360,27589
R227590,54.088,29.97,568,320,27590
R227591,60.027,29.97,640,360,27591
R227592,15.116,29.97,480,360,27592
R227593,32.333,29.97,480,360,27593
R227594,12.98,29.97,640,360,27594
R227595,14.0,24.0,544,360,27595
R227596,21.64,25.0,640,360,27596
R227597,28.029,23.976,640,360,27597
R227598,60.027,29.97,544,360,27598
R227599,60.027,29.97,640,360,27599
R227600,8.175,29.97,480,360,27600
R227601,7.875,29.97,480,360,27601
R227602,26.04,25.0,480,360,27602
R227603,20.521,29.97,480,360,27603
R227604,12.638,23.976,640,360,27604
R227605,17.351,29.97,640,360,27605
R227606,8.743,29.97,480,360,27606
R227607,29.764,29.97,640,360,27607
R227608,33.034,29.97,480,360,27608
R227609,10.511,29.97,640,360,27609
R227610,13.981,29.97,480,360,27610
R227611,16.15,29.97,480,360,27611
R227612,60.027,29.97,640,360,27612
R227613,31.932,29.97,640,360,27613
R227614,5.473,29.97,640,360,27614
R227615,32.033,29.97,480,360,27615
R227616,29.125,24.0,640,360,27616
R227617,21.655,29.97,544,360,27617
R227618,26.06,29.97,360,640,27618
R227619,42.309,29.97,480,360,27619
R227620,32.992,23.976,640,360,27620
R227621,6.774,29.97,480,360,27621
R227622,9.802,23.976,640,360,27622
R227623,30.331,29.97,480,360,27623
R227624,19.954,29.97,480,360,27624
R227625,12.713,29.97,640,360,27625
R227626,17.309,23.976,640,360,27626
R227627,19.086,29.97,480,360,27627
R227628,16.017,29.97,480,360,27628
R227629,11.612,29.97,480,360,27629
R227630,6.5,24.0,640,360,27630
R227631,47.882,29.97,480,360,27631
R227632,24.108,23.976,640,360,27632
R227633,16.984,29.97,480,360,27633
R227634,28.462,29.97,480,360,27634
R227635,5.506,29.97,640,360,27635
R227636,12.013,29.97,480,360,27636
R227637,5.206,29.97,480,360,27637
R227638,41.776,29.97,640,360,27638
R227639,60.027,29.97,480,360,27639
R227640,45.146,29.97,480,360,27640
R227641,16.984,29.97,480,360,27641
R227642,36.037,29.97,480,360,27642
R227643,60.0,25.0,480,360,27643
R227644,44.4,25.0,480,360,27644
R227645,30.431,29.97,360,640,27645
R227646,35.92,25.0,640,360,27646
R227647,49.65,29.97,640,360,27647
R227648,6.84,25.0,480,360,27648
R227649,44.311,29.97,480,360,27649
R227650,28.129,29.97,640,360,27650
R227651,23.04,25.0,640,360,27651
R227652,12.24,25.0,480,360,27652
R227653,16.417,29.97,640,360,27653
R227654,5.4,25.0,480,360,27654
R227655,18.719,29.97,480,360,27655
R227656,39.006,29.97,640,360,27656
R227657,21.022,29.97,640,360,27657
R227658,19.353,29.97,640,360,27658
R227659,29.83,29.97,640,360,27659
R227660,11.412,29.97,640,360,27660
R227661,59.927,29.97,480,360,27661
R227662,20.021,29.97,640,360,27662
R227663,14.315,29.97,480,360,27663
R227664,36.303,29.97,480,360,27664
R227665,60.027,29.97,640,360,27665
R227666,60.027,29.97,480,360,27666
R227667,34.502,29.97,480,360,27667
R227668,60.027,29.97,640,360,27668
R227669,18.219,29.97,480,360,27669
R227670,60.027,29.97,480,360,27670
R227671,30.998,29.97,480,360,27671
R227672,40.441,29.97,480,360,27672
R227673,60.027,29.97,480,360,27673
R227674,27.094,29.97,640,360,27674
R227675,16.4,25.0,640,360,27675
R227676,59.417,24.0,640,360,27676
R227677,7.975,29.97,640,360,27677
R227678,10.011,29.97,480,360,27678
R227679,45.78,29.97,480,360,27679
R227680,35.002,29.97,480,360,27680
R227681,26.861,29.97,640,360,27681
R227682,27.261,29.97,640,360,27682
R227683,60.027,29.97,640,360,27683
R227684,31.932,29.97,640,360,27684
R227685,46.013,29.97,480,360,27685
R227686,5.506,29.97,640,360,27686
R227687,15.182,29.97,360,480,27687
R227688,20.688,23.976,640,360,27688
R227689,17.051,29.97,480,360,27689
R227690,60.027,29.97,480,360,27690
R227691,22.523,29.97,640,360,27691
R227692,7.0,24.0,640,360,27692
R227693,7.208,29.97,480,360,27693
R227694,54.922,29.97,640,360,27694
R227695,18.386,29.97,360,640,27695
R227696,60.027,29.97,480,360,27696
R227697,18.119,29.97,480,360,27697
R227698,30.464,29.97,480,360,27698
R227699,36.404,29.97,360,640,27699
R227700,7.975,29.97,640,360,27700
R227701,60.027,29.97,640,360,27701
R227702,12.98,29.97,480,360,27702
R227703,28.996,29.97,640,360,27703
R227704,18.519,29.97,480,360,27704
R227705,39.573,29.97,360,640,27705
R227706,9.176,29.97,544,360,27706
R227707,8.8,25.0,640,360,27707
R227708,60.027,29.97,480,360,27708
R227709,17.601,23.976,640,360,27709
R227710,60.027,29.97,640,360,27710
R227711,60.027,29.97,640,360,27711
R227712,18.06,23.976,640,360,27712
R227713,35.953,23.976,480,360,27713
R227714,9.276,29.97,640,360,27714
R227715,23.024,29.97,480,360,27715
R227716,7.274,29.97,544,360,27716
R227717,24.992,29.97,480,360,27717
R227718,9.61,29.97,480,360,27718
R227719,15.016,29.97,360,368,27719
R227720,16.267,23.976,640,360,27720
R227721,11.379,29.97,640,360,27721
R227722,22.8,25.0,480,360,27722
R227723,41.676,29.97,480,360,27723
R227724,47.515,29.97,640,360,27724
R227725,31.198,29.97,480,360,27725
R227726,11.312,29.97,480,360,27726
R227727,42.877,29.97,480,360,27727
R227728,27.795,29.97,640,360,27728
R227729,40.541,29.97,640,360,27729
R227730,43.911,29.97,480,360,27730
R227731,29.163,29.97,480,360,27731
R227732,49.05,29.97,640,360,27732
R227733,18.319,29.97,640,360,27733
R227734,5.172,29.97,360,400,27734
R227735,6.007,29.97,480,360,27735
R227736,20.554,29.97,640,360,27736
R227737,60.019,23.976,640,360,27737
R227738,22.69,29.97,640,360,27738
R227739,17.351,29.97,480,360,27739
R227740,9.043,29.97,360,640,27740
R227741,60.027,29.97,480,360,27741
R227742,60.0,25.0,480,360,27742
R227743,10.011,29.97,640,360,27743
R227744,28.429,29.97,480,360,27744
R227745,24.025,29.97,640,360,27745
R227746,60.027,29.97,480,360,27746
R227747,33.417,24.0,640,360,27747
R227748,24.084,24.0,640,360,27748
R227749,43.244,29.97,640,360,27749
R227750,9.844,29.97,480,360,27750
R227751,28.696,23.976,640,360,27751
R227752,7.341,29.97,360,640,27752
R227753,29.864,29.97,640,360,27753
R227754,47.75,24.0,640,360,27754
R227755,36.437,29.97,640,360,27755
R227756,7.675,29.97,640,360,27756
R227757,10.344,29.97,360,480,27757
R227758,11.792,24.0,360,640,27758
R227759,14.749,29.97,480,360,27759
R227760,35.302,29.97,480,360,27760
R227761,22.292,24.0,360,640,27761
R227762,14.015,29.97,480,360,27762
R227763,16.384,29.97,640,360,27763
R227764,34.135,29.97,480,360,27764
R227765,14.432,23.976,640,360,27765
R227766,15.483,29.97,640,360,27766
R227767,14.015,29.97,480,360,27767
R227768,40.441,29.97,640,360,27768
R227769,42.61,29.97,640,360,27769
R227770,13.414,29.97,480,360,27770
R227771,16.717,29.97,480,360,27771
R227772,20.221,29.97,480,360,27772
R227773,15.016,29.97,480,360,27773
R227774,60.027,29.97,480,360,27774
R227775,46.614,29.97,640,360,27775
R227776,34.135,29.97,640,360,27776
R227777,24.65,23.976,480,360,27777
R227778,60.027,29.97,544,360,27778
R227779,60.027,29.97,480,360,27779
R227780,37.104,29.97,640,360,27780
R227781,28.792,24.0,640,360,27781
R227782,26.64,25.0,480,360,27782
R227783,30.197,29.97,480,360,27783
R227784,6.549,23.976,360,368,27784
R227785,9.542,24.0,640,360,27785
R227786,10.28,25.0,640,360,27786
R227787,21.622,29.97,480,360,27787
R227788,23.524,29.97,640,360,27788
R227789,28.729,29.97,480,360,27789
R227790,34.035,29.97,640,360,27790
R227791,52.887,29.97,480,360,27791
R227792,27.461,29.97,480,360,27792
R227793,15.292,24.0,640,360,27793
R227794,36.871,29.97,480,360,27794
R227795,6.207,29.97,568,320,27795
R227796,48.792,24.0,360,640,27796
R227797,60.027,29.97,480,360,27797
R227798,24.942,23.976,640,360,27798
R227799,6.84,25.0,640,360,27799
R227800,11.0,24.0,640,360,27800
R227801,30.164,29.97,640,360,27801
R227802,27.167,24.0,640,360,27802
R227803,12.48,29.97,640,360,27803
R227804,10.511,29.97,480,360,27804
R227805,28.529,29.97,640,360,27805
R227806,30.364,29.97,480,360,27806
R227807,15.016,29.97,360,640,27807
R227808,14.682,29.97,480,360,27808
R227809,14.682,29.97,640,360,27809
R227810,19.487,29.97,480,360,27810
R227811,25.959,24.0,640,360,27811
R227812,11.84,25.0,640,360,27812
R227813,14.515,29.97,640,360,27813
R227814,29.03,29.97,640,360,27814
R227815,60.027,29.97,480,360,27815
R227816,22.757,29.97,480,360,27816
R227817,8.009,29.97,480,360,27817
R227818,60.027,29.97,480,360,27818
R227819,23.958,29.97,640,360,27819
R227820,30.097,29.97,480,360,27820
R227821,60.027,29.97,480,360,27821
R227822,17.118,29.97,640,360,27822
R227823,60.027,29.97,500,332,27823
R227824,11.078,29.97,480,360,27824
R227825,10.511,29.97,640,360,27825
R227826,5.039,29.97,640,360,27826
R227827,14.015,29.97,640,360,27827
R227828,25.993,29.97,480,360,27828
R227829,46.213,29.97,528,360,27829
R227830,18.619,29.97,640,360,27830
R227831,34.635,29.97,640,360,27831
R227832,60.0,24.0,640,360,27832
R227833,14.76,25.0,480,360,27833
R227834,8.109,29.97,480,360,27834
R227835,16.017,29.97,480,360,27835
R227836,28.529,29.97,640,360,27836
R227837,19.086,29.97,640,360,27837
R227838,60.027,29.97,360,640,27838
R227839,50.459,24.0,640,360,27839
R227840,24.425,29.97,360,640,27840
R227841,32.233,29.97,480,360,27841
R227842,16.517,29.97,360,480,27842
R227843,11.879,29.97,640,360,27843
R227844,60.027,29.97,480,360,27844
R227845,23.624,29.97,480,360,27845
R227846,17.518,23.976,640,360,27846
R227847,51.218,29.97,640,360,27847
R227848,11.178,29.97,480,360,27848
R227849,21.756,29.97,480,360,27849
R227850,15.016,23.976,480,360,27850
R227851,39.34,29.97,480,360,27851
R227852,58.659,29.97,640,360,27852
R227853,57.425,29.97,640,360,27853
R227854,31.032,29.97,480,360,27854
R227855,16.751,29.97,480,360,27855
R227856,23.024,29.97,480,360,27856
R227857,60.027,29.97,480,360,27857
R227858,60.0,25.0,640,360,27858
R227859,25.818,23.976,480,360,27859
R227860,18.953,29.97,480,360,27860
R227861,60.027,29.97,480,360,27861
R227862,37.8,25.0,640,360,27862
R227863,9.61,29.97,640,360,27863
R227864,8.134,23.976,480,360,27864
R227865,60.0,25.0,480,360,27865
R227866,20.021,29.97,480,360,27866
R227867,38.472,29.97,480,360,27867
R227868,51.686,29.97,480,360,27868
R227869,10.945,29.97,480,360,27869
R227870,34.035,29.97,480,360,27870
R227871,13.981,29.97,480,360,27871
R227872,40.541,29.97,480,360,27872
R227873,60.027,29.97,640,360,27873
R227874,60.027,29.97,480,360,27874
R227875,55.89,29.97,640,360,27875
R227876,14.115,29.97,480,360,27876
R227877,28.362,29.97,480,360,27877
R227878,10.411,29.97,480,360,27878
R227879,60.019,23.976,480,360,27879
R227880,23.733,23.976,480,360,27880
R227881,25.026,29.97,640,360,27881
R227882,23.657,29.97,640,360,27882
R227883,58.693,29.97,640,360,27883
R227884,19.76,25.0,640,360,27884
R227885,11.979,29.97,568,320,27885
R227886,29.0,24.0,640,360,27886
R227887,27.128,29.97,480,360,27887
R227888,12.513,29.97,640,360,27888
R227889,6.44,29.97,480,360,27889
R227890,6.874,29.97,360,480,27890
R227891,8.175,29.97,480,360,27891
R227892,7.141,29.97,480,360,27892
R227893,16.017,29.97,640,360,27893
R227894,60.027,29.97,640,360,27894
R227895,60.027,29.97,640,356,27895
R227896,18.019,29.97,480,360,27896
R227897,43.511,29.97,480,360,27897
R227898,20.187,23.976,480,360,27898
R227899,15.84,25.0,480,360,27899
R227900,37.038,29.97,640,360,27900
R227901,60.027,29.97,480,360,27901
R227902,18.953,29.97,360,640,27902
R227903,11.078,29.97,640,360,27903
R227904,38.239,29.97,480,360,27904
R227905,10.44,25.0,480,360,27905
R227906,16.017,29.97,480,360,27906
R227907,60.027,29.97,480,360,27907
R227908,60.027,29.97,480,360,27908
R227909,60.027,29.97,640,360,27909
R227910,16.317,29.97,480,360,27910
R227911,60.027,29.97,480,360,27911
R227912,27.695,29.97,640,360,27912
R227913,60.027,29.97,640,360,27913
R227914,6.24,25.0,640,360,27914
R227915,27.028,29.97,640,360,27915
R227916,11.946,29.97,480,360,27916
R227917,19.253,29.97,640,360,27917
R227918,9.71,29.97,568,320,27918
R227919,7.742,29.97,480,360,27919
R227920,11.679,29.97,480,360,27920
R227921,56.457,29.97,640,360,27921
R227922,6.007,29.97,480,360,27922
R227923,10.978,29.97,640,360,27923
R227924,6.907,29.97,480,360,27924
R227925,37.304,29.97,640,360,27925
R227926,15.016,29.97,480,360,27926
R227927,38.122,23.976,640,360,27927
R227928,10.945,29.97,480,360,27928
R227929,16.384,29.97,640,360,27929
R227930,16.851,29.97,480,360,27930
R227931,12.76,25.0,640,360,27931
R227932,60.027,29.97,480,360,27932
R227933,34.001,29.97,480,360,27933
R227934,15.249,29.97,320,568,27934
R227935,15.099,23.976,640,360,27935
R227936,60.027,29.97,480,360,27936
R227937,41.809,29.97,640,360,27937
R227938,56.023,29.97,480,360,27938
R227939,23.76,25.0,480,360,27939
R227940,16.183,29.97,480,360,27940
R227941,13.014,29.97,640,360,27941
R227942,11.078,29.97,480,360,27942
R227943,16.417,29.97,360,640,27943
R227944,41.342,29.97,544,360,27944
R227945,12.079,29.97,480,360,27945
R227946,9.01,29.97,640,360,27946
R227947,25.625,24.0,640,360,27947
R227948,10.011,29.97,640,360,27948
R227949,44.078,29.97,640,360,27949
R227950,7.675,29.97,480,360,27950
R227951,34.902,29.97,480,360,27951
R227952,60.027,29.97,640,360,27952
R227953,60.027,29.97,480,360,27953
R227954,53.421,29.97,480,360,27954
R227955,25.0,25.0,480,360,27955
R227956,12.146,29.97,480,360,27956
R227957,39.774,29.97,480,360,27957
R227958,34.068,29.97,640,360,27958
R227959,34.201,29.97,480,360,27959
R227960,26.46,29.97,480,360,27960
R227961,6.007,29.97,480,360,27961
R227962,29.03,29.97,480,360,27962
R227963,10.411,29.97,640,360,27963
R227964,31.232,29.97,480,360,27964
R227965,12.947,29.97,480,360,27965
R227966,30.064,29.97,480,360,27966
R227967,37.905,29.97,640,360,27967
R227968,60.027,29.97,480,360,27968
R227969,48.883,29.97,480,360,27969
R227970,5.131,23.976,640,360,27970
R227971,13.28,29.97,640,360,27971
R227972,30.398,29.97,480,360,27972
R227973,24.859,29.97,480,360,27973
R227974,26.794,29.97,360,640,27974
R227975,20.254,29.97,480,360,27975
R227976,15.549,29.97,640,360,27976
R227977,26.827,29.97,480,360,27977
R227978,29.0,24.0,640,360,27978
R227979,56.891,29.97,640,360,27979
R227980,23.375,24.0,640,360,27980
R227981,28.796,29.97,640,360,27981
R227982,25.426,29.97,640,360,27982
R227983,60.027,29.97,480,360,27983
R227984,19.053,29.97,480,360,27984
R227985,60.027,29.97,640,360,27985
R227986,60.0,25.0,640,360,27986
R227987,10.636,23.976,480,360,27987
R227988,41.742,29.97,360,640,27988
R227989,15.391,23.976,640,360,27989
R227990,60.019,23.976,480,360,27990
R227991,8.376,29.97,480,360,27991
R227992,13.014,29.97,480,360,27992
R227993,29.797,29.97,480,360,27993
R227994,60.027,29.97,360,640,27994
R227995,42.91,29.97,640,360,27995
R227996,21.155,29.97,360,480,27996
R227997,50.785,29.97,480,360,27997
R227998,13.114,29.97,480,360,27998
R227999,18.519,29.97,480,360,27999
R228000,20.021,29.97,480,360,28000
R228001,33.325,23.976,640,360,28001
R228002,5.506,29.97,480,360,28002
R228003,17.785,29.97,640,360,28003
R228004,10.578,29.97,360,480,28004
R228005,44.679,29.97,480,360,28005
R228006,30.398,29.97,480,360,28006
R228007,16.317,29.97,360,480,28007
R228008,34.201,29.97,480,360,28008
R228009,24.025,29.97,480,360,28009
R228010,22.423,29.97,480,360,28010
R228011,36.103,29.97,640,360,28011
R228012,6.974,29.97,360,640,28012
R228013,6.007,29.97,480,360,28013
R228014,19.32,29.97,480,360,28014
R228015,15.834,24.0,640,360,28015
R228016,42.276,29.97,640,360,28016
R228017,7.808,29.97,480,360,28017
R228018,12.646,29.97,640,360,28018
R228019,17.051,29.97,480,360,28019
R228020,18.486,29.97,480,360,28020
R228021,31.032,29.97,640,360,28021
R228022,20.521,29.97,480,360,28022
R228023,12.013,29.97,480,360,28023
R228024,23.357,29.97,480,360,28024
R228025,34.702,29.97,480,360,28025
R228026,15.057,23.976,640,360,28026
R228027,8.309,29.97,480,360,28027
R228028,15.249,29.97,640,360,28028
R228029,36.037,29.97,640,360,28029
R228030,55.756,29.97,640,360,28030
R228031,8.009,29.97,640,360,28031
R228032,49.784,29.97,480,360,28032
R228033,26.961,29.97,480,360,28033
R228034,23.024,29.97,480,360,28034
R228035,54.889,29.97,480,360,28035
R228036,13.414,29.97,640,360,28036
R228037,14.915,29.97,640,360,28037
R228038,54.68,23.976,640,360,28038
R228039,9.343,29.97,640,360,28039
R228040,7.041,29.97,640,360,28040
R228041,24.025,29.97,480,360,28041
R228042,24.392,29.97,480,360,28042
R228043,21.0,24.0,640,360,28043
R228044,60.027,29.97,640,360,28044
R228045,28.062,29.97,640,360,28045
R228046,14.015,23.976,480,360,28046
R228047,15.016,29.97,480,360,28047
R228048,32.566,29.97,640,360,28048
R228049,5.0,24.0,640,360,28049
R228050,19.82,29.97,480,360,28050
R228051,19.754,29.97,480,360,28051
R228052,16.15,29.97,640,360,28052
R228053,21.122,29.97,640,360,28053
R228054,10.277,29.97,640,360,28054
R228055,60.019,23.976,640,360,28055
R228056,7.8,25.0,448,360,28056
R228057,60.027,29.97,480,360,28057
R228058,60.027,29.97,480,360,28058
R228059,24.558,29.97,640,360,28059
R228060,13.814,29.97,480,360,28060
R228061,10.211,29.97,480,360,28061
R228062,53.521,29.97,640,360,28062
R228063,60.027,29.97,640,360,28063
R228064,60.027,29.97,480,360,28064
R228065,9.777,29.97,640,360,28065
R228066,30.156,23.976,480,360,28066
R228067,17.018,29.97,480,360,28067
R228068,9.135,23.976,480,360,28068
R228069,20.988,29.97,360,480,28069
R228070,16.5,24.0,640,360,28070
R228071,7.508,29.97,480,360,28071
R228072,7.174,29.97,480,360,28072
R228073,5.297,23.976,480,360,28073
R228074,13.18,29.97,640,360,28074
R228075,60.027,29.97,640,360,28075
R228076,35.536,29.97,480,360,28076
R228077,7.141,29.97,640,360,28077
R228078,28.229,29.97,544,360,28078
R228079,13.047,29.97,480,360,28079
R228080,42.41,29.97,568,320,28080
R228081,40.775,29.97,480,360,28081
R228082,8.576,29.97,480,360,28082
R228083,27.028,29.97,480,360,28083
R228084,20.354,29.97,480,360,28084
R228085,43.044,29.97,480,360,28085
R228086,22.857,23.976,640,360,28086
R228087,16.817,29.97,480,360,28087
R228088,16.934,23.976,480,360,28088
R228089,20.588,29.97,480,360,28089
R228090,39.04,29.97,640,360,28090
R228091,60.0,25.0,480,360,28091
R228092,29.989,23.976,480,360,28092
R228093,16.851,29.97,568,320,28093
R228094,27.528,29.97,640,360,28094
R228095,5.639,29.97,480,360,28095
R228096,60.027,29.97,360,640,28096
R228097,15.141,23.976,480,360,28097
R228098,59.56,29.97,640,360,28098
R228099,38.305,29.97,640,360,28099
R228100,26.235,23.976,640,360,28100
R228101,32.066,29.97,640,360,28101
R228102,15.082,29.97,360,368,28102
R228103,12.513,29.97,640,360,28103
R228104,44.211,29.97,480,360,28104
R228105,6.04,29.97,640,360,28105
R228106,8.0,24.0,640,360,28106
R228107,12.48,29.97,640,360,28107
R228108,15.016,29.97,480,360,28108
R228109,6.64,29.97,480,360,28109
R228110,20.788,29.97,320,568,28110
R228111,60.027,29.97,480,360,28111
R228112,11.012,29.97,480,360,28112
R228113,6.173,29.97,360,368,28113
R228114,60.027,29.97,640,360,28114
R228115,26.46,29.97,480,360,28115
R228116,8.342,29.97,480,360,28116
R228117,10.077,29.97,480,360,28117
R228118,32.366,23.976,640,360,28118
R228119,53.654,29.97,360,640,28119
R228120,60.027,29.97,544,360,28120
R228121,27.278,23.976,640,360,28121
R228122,28.404,23.976,640,360,28122
R228123,18.452,29.97,640,360,28123
R228124,60.019,23.976,480,360,28124
R228125,60.027,29.97,640,360,28125
R228126,6.24,29.97,480,360,28126
R228127,22.959,24.0,360,640,28127
R228128,9.91,29.97,640,360,28128
R228129,44.912,29.97,360,640,28129
R228130,28.262,29.97,544,360,28130
R228131,28.029,29.97,640,360,28131
R228132,13.247,29.97,480,360,28132
R228133,60.027,29.97,480,360,28133
R228134,44.745,29.97,480,360,28134
R228135,9.4,25.0,640,360,28135
R228136,21.055,29.97,544,360,28136
R228137,39.54,29.97,480,360,28137
R228138,60.027,29.97,480,360,28138
R228139,22.49,29.97,640,360,28139
R228140,38.406,29.97,480,360,28140
R228141,10.745,29.97,640,360,28141
R228142,18.019,29.97,640,360,28142
R228143,8.542,29.97,360,480,28143
R228144,40.708,29.97,360,640,28144
R228145,15.85,29.97,360,640,28145
R228146,60.027,29.97,480,360,28146
R228147,48.015,29.97,640,360,28147
R228148,60.0,25.0,480,360,28148
R228149,60.027,29.97,640,360,28149
R228150,20.654,29.97,480,360,28150
R228151,22.056,29.97,640,360,28151
R228152,42.376,29.97,480,360,28152
R228153,20.021,29.97,480,360,28153
R228154,13.514,29.97,640,360,28154
R228155,25.059,29.97,360,640,28155
R228156,40.041,29.97,360,480,28156
R228157,35.102,29.97,640,360,28157
R228158,30.531,29.97,480,360,28158
R228159,11.512,29.97,640,360,28159
R228160,60.0,24.0,640,360,28160
R228161,8.142,29.97,480,360,28161
R228162,25.259,29.97,640,360,28162
