video_id,duration_sec,frames_per_sec,width,height,rn
Q206191,97.298,29.97,360,368,6191
Q206192,17.752,29.97,480,360,6192
Q206193,47.167,30.0,480,360,6193
Q206194,26.2,10.0,360,640,6194
Q206195,40.041,23.976,1280,360,6195
Q206196,60.034,30.0,960,360,6196
Q206197,75.834,24.0,640,360,6197
Q206198,85.4,30.0,576,360,6198
Q206199,10.411,29.97,736,360,6199
Q206200,10.044,29.97,640,360,6200
Q206201,9.01,29.97,640,360,6201
Q206202,45.312,29.97,480,360,6202
Q206203,10.011,29.97,640,360,6203
Q206204,39.473,29.97,640,360,6204
Q206205,35.036,23.976,640,360,6205
Q206206,12.68,29.97,480,360,6206
Q206207,35.803,29.97,480,360,6207
Q206208,51.018,29.97,480,360,6208
Q206209,39.573,29.97,544,360,6209
Q206210,72.073,29.97,640,360,6210
Q206211,24.2,10.0,360,448,6211
Q206212,18.519,29.97,592,360,6212
Q206213,36.434,30.0,496,360,6213
Q206214,24.825,29.97,480,360,6214
Q206215,74.734,30.0,360,400,6215
Q206216,40.007,29.97,360,672,6216
Q206217,34.326,23.976,480,360,6217
Q206218,6.132,23.976,640,360,6218
Q206219,24.091,29.97,480,360,6219
Q206220,39.206,29.97,480,360,6220
Q206221,24.025,29.97,480,360,6221
Q206222,23.991,29.97,640,360,6222
Q206223,60.027,29.97,640,360,6223
Q206224,15.816,29.97,640,360,6224
Q206225,12.747,29.97,360,640,6225
Q206226,20.855,29.97,640,360,6226
Q206227,9.0,24.0,640,360,6227
Q206228,60.0,25.0,480,360,6228
Q206229,34.584,24.0,480,360,6229
Q206230,76.28,25.0,360,544,6230
Q206231,24.9,23.976,272,600,6231
Q206232,36.8,30.0,480,360,6232
Q206233,49.675,23.976,360,672,6233
Q206234,80.634,30.0,640,360,6234
Q206235,51.252,29.97,360,544,6235
Q206236,75.6,30.0,208,184,6236
Q206237,64.465,29.97,640,360,6237
Q206238,33.3,10.0,360,640,6238
Q206239,75.967,30.0,640,360,6239
Q206240,23.967,30.0,480,360,6240
Q206241,17.385,29.97,640,360,6241
Q206242,67.634,30.0,960,360,6242
Q206243,60.027,29.97,908,224,6243
Q206244,46.9,30.0,360,400,6244
Q206245,26.2,10.0,360,640,6245
Q206246,42.91,29.97,544,360,6246
Q206247,41.4,10.0,360,640,6247
Q206248,46.347,29.97,360,400,6248
Q206249,42.043,29.97,640,352,6249
Q206250,51.917,24.0,688,360,6250
Q206251,53.287,28.693882,480,360,6251
Q206252,102.036,29.97,960,360,6252
Q206253,37.772,29.97,480,360,6253
Q206254,30.367,30.0,640,360,6254
Q206255,64.067,30.0,360,416,6255
Q206256,40.141,29.97,360,544,6256
Q206257,74.809,29.97,480,360,6257
Q206258,90.0,25.0,480,360,6258
Q206259,42.625,24.0,640,360,6259
Q206260,76.077,29.97,480,360,6260
Q206261,26.56,29.97,640,360,6261
Q206262,13.547,29.97,640,360,6262
Q206263,37.567,30.0,480,360,6263
Q206264,46.1,10.0,360,640,6264
Q206265,56.467,30.0,360,528,6265
Q206266,52.636,23.976,640,360,6266
Q206267,32.8,29.97,672,360,6267
Q206268,36.567,30.0,480,360,6268
Q206269,27.3,30.0,752,360,6269
Q206270,76.7,10.0,360,640,6270
Q206271,16.8,30.0,432,360,6271
Q206272,25.0,10.0,360,640,6272
Q206273,43.344,29.97,480,360,6273
Q206274,55.431,23.976,446,356,6274
Q206275,100.034,30.0,220,326,6275
Q206276,28.696,29.97,640,360,6276
Q206277,45.579,29.97,480,360,6277
Q206278,38.734,30.0,360,544,6278
Q206279,42.043,29.97,480,360,6279
Q206280,24.025,29.97,480,360,6280
Q206281,60.027,29.97,480,360,6281
Q206282,24.158,29.97,480,360,6282
Q206283,11.912,29.97,640,360,6283
Q206284,18.792,24.0,640,360,6284
Q206285,25.426,29.97,544,360,6285
Q206286,42.875,24.0,640,360,6286
Q206287,60.027,29.97,544,360,6287
Q206288,23.891,29.97,480,360,6288
Q206289,60.019,23.976,640,360,6289
Q206290,48.516,29.97,480,360,6290
Q206291,21.722,29.97,640,360,6291
Q206292,42.977,29.97,480,360,6292
Q206293,15.983,29.97,480,360,6293
Q206294,25.526,29.97,640,360,6294
Q206295,61.834,30.0,480,360,6295
Q206296,32.134,30.0,640,360,6296
Q206297,49.05,29.97,640,360,6297
Q206298,25.393,29.97,260,348,6298
Q206299,131.399,29.97,800,360,6299
Q206300,73.14,29.97,478,316,6300
Q206301,31.267,30.0,576,360,6301
Q206302,81.582,29.97,480,360,6302
Q206303,65.834,24.0,640,360,6303
Q206304,31.3,10.0,360,640,6304
Q206305,88.756,29.97,688,360,6305
Q206306,60.134,30.0,640,360,6306
Q206307,51.252,29.97,568,320,6307
Q206308,62.5,10.0,360,640,6308
Q206309,29.467,30.0,480,360,6309
Q206310,64.832,29.97,464,360,6310
Q206311,45.546,23.976,480,360,6311
Q206312,93.034,30.0,318,406,6312
Q206313,50.467,30.0,360,400,6313
Q206314,47.348,29.97,720,360,6314
Q206315,55.5,10.0,360,640,6315
Q206316,60.027,29.97,360,480,6316
Q206317,26.994,29.97,640,360,6317
Q206318,36.27,29.97,480,360,6318
Q206319,31.766,29.97,480,360,6319
Q206320,53.187,29.97,480,360,6320
Q206321,22.056,29.97,640,360,6321
Q206322,5.039,29.97,480,360,6322
Q206323,28.095,29.97,640,360,6323
Q206324,7.341,29.97,360,640,6324
Q206325,60.019,23.976,480,360,6325
Q206326,19.02,29.97,480,360,6326
Q206327,24.025,29.97,480,360,6327
Q206328,26.334,30.0,640,360,6328
Q206329,25.426,29.97,640,360,6329
Q206330,23.524,29.97,480,360,6330
Q206331,8.642,29.97,640,360,6331
Q206332,34.452,23.976,560,360,6332
Q206333,30.767,30.0,480,360,6333
Q206334,64.265,29.97,480,360,6334
Q206335,78.267,30.0,360,400,6335
Q206336,52.82,29.97,720,360,6336
Q206337,8.467,30.0,640,360,6337
Q206338,47.6,25.0,360,544,6338
Q206339,35.2,30.0,640,360,6339
Q206340,53.087,29.97,360,400,6340
Q206341,16.667,30.0,640,360,6341
Q206342,71.567,30.0,480,360,6342
Q206343,14.715,29.97,544,360,6343
Q206344,73.3,30.0,480,360,6344
Q206345,53.888,29.97,360,544,6345
Q206346,57.4,10.0,360,640,6346
Q206347,19.754,29.97,640,360,6347
Q206348,47.698,29.20495,360,416,6348
Q206349,25.493,29.97,1280,360,6349
Q206350,21.022,29.97,480,360,6350
Q206351,60.027,29.97,568,320,6351
Q206352,8.342,29.97,480,360,6352
Q206353,60.027,29.97,480,360,6353
Q206354,46.589,23.976,480,360,6354
Q206355,24.52,25.0,640,360,6355
Q206356,60.0,25.0,448,360,6356
Q206357,8.125,24.0,360,640,6357
Q206358,60.0,25.0,480,360,6358
Q206359,34.368,29.97,480,360,6359
Q206360,17.585,29.97,640,360,6360
Q206361,37.204,29.97,640,360,6361
Q206362,54.3,30.0,1152,360,6362
Q206363,13.314,29.97,360,640,6363
Q206364,105.147,23.976,480,360,6364
Q206365,28.667,30.0,640,360,6365
Q206366,83.851,29.97,640,360,6366
Q206367,18.919,29.97,640,360,6367
Q206368,26.46,29.97,480,360,6368
Q206369,19.5,24.0,640,360,6369
Q206370,8.009,29.97,480,360,6370
Q206371,17.618,29.97,608,360,6371
Q206372,17.018,29.97,480,360,6372
Q206373,66.25,24.0,640,360,6373
Q206374,33.2,29.97,480,360,6374
Q206375,35.736,29.97,640,360,6375
Q206376,60.027,29.97,480,360,6376
Q206377,26.293,29.97,480,360,6377
Q206378,60.027,29.97,480,360,6378
Q206379,60.027,29.97,480,360,6379
Q206380,18.019,29.97,640,360,6380
Q206381,33.067,29.97,640,360,6381
Q206382,60.027,29.97,640,360,6382
Q206383,30.331,29.97,480,360,6383
Q206384,6.007,29.97,544,360,6384
Q206385,12.78,29.97,480,360,6385
Q206386,37.038,29.97,640,360,6386
Q206387,33.034,29.97,480,360,6387
Q206388,53.434,30.0,323,401,6388
Q206389,59.435,23.976,480,360,6389
Q206390,68.869,29.97,640,360,6390
Q206391,83.25,29.97,480,360,6391
Q206392,72.8,30.0,480,360,6392
Q206393,100.467,30.0,640,360,6393
Q206394,27.061,29.97,480,360,6394
Q206395,61.0,24.0,384,360,6395
Q206396,35.734,30.0,368,360,6396
Q206397,45.1,30.0,640,360,6397
Q206398,19.9,30.0,1280,360,6398
Q206399,19.687,29.97,400,360,6399
Q206400,102.937,29.97,640,358,6400
Q206401,46.981,29.97,1280,360,6401
Q206402,31.832,29.97,624,360,6402
Q206403,65.8,10.0,360,640,6403
Q206404,72.106,29.97,480,360,6404
Q206405,28.634,30.0,480,360,6405
Q206406,60.027,29.97,360,400,6406
Q206407,89.457,29.97,640,360,6407
Q206408,14.281,29.97,480,360,6408
Q206409,17.451,29.97,640,360,6409
Q206410,80.881,29.97,360,480,6410
Q206411,50.317,29.97,480,360,6411
Q206412,35.369,23.976,360,544,6412
Q206413,18.8,30.0,704,360,6413
Q206414,17.067,30.0,360,416,6414
Q206415,17.367,30.0,360,544,6415
Q206416,51.585,29.97,464,360,6416
Q206417,33.1,10.0,360,640,6417
Q206418,30.967,30.0,480,360,6418
Q206419,33.901,29.97,920,314,6419
Q206420,38.567,30.0,360,544,6420
Q206421,33.034,29.97,640,360,6421
Q206422,79.38,29.97,960,360,6422
Q206423,25.667,30.0,1632,360,6423
Q206424,9.21,29.97,640,360,6424
Q206425,38.639,29.97,480,360,6425
Q206426,45.867,30.0,480,360,6426
Q206427,34.64,25.0,480,360,6427
Q206428,55.589,29.97,480,360,6428
Q206429,50.6,10.0,360,656,6429
Q206430,70.538,29.97,480,360,6430
Q206431,20.021,29.97,480,360,6431
Q206432,55.456,29.97,640,360,6432
Q206433,13.723,23.976,480,360,6433
Q206434,9.977,29.97,360,640,6434
Q206435,21.822,29.97,360,480,6435
Q206436,9.343,29.97,640,360,6436
Q206437,38.839,29.97,480,360,6437
Q206438,24.959,29.97,640,360,6438
Q206439,21.055,29.97,640,360,6439
Q206440,24.56,25.0,640,360,6440
Q206441,60.0,25.0,640,360,6441
Q206442,53.634,30.0,640,360,6442
Q206443,22.867,30.0,360,416,6443
Q206444,38.372,29.97,480,360,6444
Q206445,29.9,30.0,360,368,6445
Q206446,22.4,10.0,360,640,6446
Q206447,17.234,30.0,384,360,6447
Q206448,30.034,30.0,480,360,6448
Q206449,57.091,29.16426,640,360,6449
Q206450,95.8,10.0,360,640,6450
Q206451,76.544,29.97,360,480,6451
Q206452,42.143,29.97,480,360,6452
Q206453,60.027,29.97,304,500,6453
Q206454,46.847,29.97,960,360,6454
Q206455,11.712,29.97,480,360,6455
Q206456,28.429,29.97,480,360,6456
Q206457,24.959,29.97,360,640,6457
Q206458,35.302,29.97,640,360,6458
Q206459,48.549,29.97,640,360,6459
Q206460,28.963,29.97,640,360,6460
Q206461,14.682,29.97,480,360,6461
Q206462,30.064,29.97,640,360,6462
Q206463,54.088,29.97,480,360,6463
Q206464,35.5,24.0,640,360,6464
Q206465,60.0,25.0,640,360,6465
Q206466,22.556,29.97,360,400,6466
Q206467,13.614,29.97,640,360,6467
Q206468,128.629,29.97,480,360,6468
Q206469,56.123,29.97,480,360,6469
Q206470,39.974,29.97,480,360,6470
Q206471,66.3,29.97,512,360,6471
Q206472,77.7,30.0,360,560,6472
Q206473,25.9,10.0,182,322,6473
Q206474,34.368,29.97,480,360,6474
Q206475,56.123,29.97,1280,360,6475
Q206476,44.679,29.97,480,360,6476
Q206477,67.2,30.0,360,640,6477
Q206478,17.0,25.0,640,360,6478
Q206479,18.7,10.0,360,560,6479
Q206480,25.2,30.0,608,360,6480
Q206481,49.583,29.97,640,360,6481
Q206482,57.734,30.0,376,208,6482
Q206483,41.676,29.97,640,360,6483
Q206484,90.4,30.0,640,360,6484
Q206485,24.892,29.97,640,360,6485
Q206486,65.4,30.0,360,400,6486
Q206487,40.3,30.0,784,360,6487
Q206488,20.7,10.0,360,640,6488
Q206489,21.1,10.0,360,640,6489
Q206490,60.667,30.0,480,360,6490
Q206491,30.967,30.0,464,360,6491
Q206492,39.473,29.97,328,286,6492
Q206493,28.662,29.97,576,360,6493
Q206494,123.2,30.0,360,544,6494
Q206495,71.605,29.97,480,360,6495
Q206496,31.867,30.0,480,360,6496
Q206497,30.631,29.97,480,360,6497
Q206498,60.027,29.97,640,360,6498
Q206499,31.132,29.97,568,320,6499
Q206500,6.374,29.97,640,360,6500
Q206501,38.472,29.97,640,360,6501
Q206502,26.875,24.0,640,360,6502
Q206503,55.256,29.97,480,360,6503
Q206504,25.559,29.97,480,360,6504
Q206505,25.76,29.97,480,360,6505
Q206506,60.019,23.976,640,360,6506
Q206507,35.334,24.0,360,640,6507
Q206508,8.809,29.97,640,360,6508
Q206509,27.028,29.97,640,360,6509
Q206510,46.647,29.97,480,360,6510
Q206511,22.9,30.0,480,360,6511
Q206512,17.192,27.22275,448,360,6512
Q206513,51.1,30.0,960,360,6513
Q206514,49.8,30.0,708,297,6514
Q206515,55.856,29.97,960,360,6515
Q206516,14.448,29.97,800,360,6516
Q206517,59.8,30.0,1280,352,6517
Q206518,75.067,30.0,480,360,6518
Q206519,76.134,30.0,608,360,6519
Q206520,21.534,30.0,640,358,6520
Q206521,25.2,10.0,360,640,6521
Q206522,48.883,29.97,480,360,6522
Q206523,59.76,29.97,360,544,6523
Q206524,48.683,29.97,640,360,6524
Q206525,56.09,29.97,360,640,6525
Q206526,68.1,10.0,360,640,6526
Q206527,63.931,29.97,360,544,6527
Q206528,43.24,25.0,640,360,6528
Q206529,65.2,25.0,544,360,6529
Q206530,51.819,29.97,544,360,6530
Q206531,60.0,25.0,640,360,6531
Q206532,16.017,29.97,480,360,6532
Q206533,15.383,29.97,480,360,6533
Q206534,33.48,25.0,480,360,6534
Q206535,60.0,25.0,480,360,6535
Q206536,60.027,29.97,640,360,6536
Q206537,60.027,29.97,480,360,6537
Q206538,44.5,24.0,640,360,6538
Q206539,30.531,29.97,480,360,6539
Q206540,49.784,29.97,480,360,6540
Q206541,5.715,23.976,640,360,6541
Q206542,40.68,25.0,480,360,6542
Q206543,60.019,23.976,480,360,6543
Q206544,60.027,29.97,480,360,6544
Q206545,22.89,29.97,360,640,6545
Q206546,28.062,29.97,640,360,6546
Q206547,32.533,29.97,480,360,6547
Q206548,61.96,25.0,480,360,6548
Q206549,52.553,29.97,960,360,6549
Q206550,54.722,29.97,360,400,6550
Q206551,34.3,10.0,360,640,6551
Q206552,56.934,30.0,400,360,6552
Q206553,31.534,30.0,704,360,6553
Q206554,84.652,29.97,360,544,6554
Q206555,34.902,29.97,480,360,6555
Q206556,13.481,29.97,480,360,6556
Q206557,81.067,30.0,480,360,6557
Q206558,21.1,10.0,360,640,6558
Q206559,50.551,29.97,360,400,6559
Q206560,72.767,30.0,360,544,6560
Q206561,86.134,30.0,778,290,6561
Q206562,68.734,30.0,480,360,6562
Q206563,44.2,10.0,360,640,6563
Q206564,104.73,23.976,640,360,6564
Q206565,36.47,29.97,360,544,6565
Q206566,40.8,30.0,480,360,6566
Q206567,59.56,29.97,480,360,6567
Q206568,52.687,29.97,640,360,6568
Q206569,26.827,29.97,480,360,6569
Q206570,24.12,25.0,480,360,6570
Q206571,39.04,29.97,544,360,6571
Q206572,60.027,29.97,640,360,6572
Q206573,5.806,29.97,640,360,6573
Q206574,60.027,29.97,640,360,6574
Q206575,12.6,25.0,480,360,6575
Q206576,13.08,29.97,360,640,6576
Q206577,18.917,24.0,640,360,6577
Q206578,5.039,29.97,480,360,6578
Q206579,14.815,29.97,640,360,6579
Q206580,24.058,29.97,640,360,6580
Q206581,23.024,29.97,480,360,6581
Q206582,42.91,29.97,480,360,6582
Q206583,60.027,29.97,480,360,6583
Q206584,64.44,25.0,360,640,6584
Q206585,51.067,30.0,480,360,6585
Q206586,65.734,30.0,480,360,6586
Q206587,41.542,23.976,640,360,6587
Q206588,42.367,30.0,960,360,6588
Q206589,21.634,30.0,640,360,6589
Q206590,17.3,30.0,752,360,6590
Q206591,47.982,29.97,480,360,6591
Q206592,50.217,29.97,480,360,6592
Q206593,70.534,30.0,360,544,6593
Q206594,35.102,29.97,360,400,6594
Q206595,37.08,25.0,1200,360,6595
Q206596,60.434,30.0,400,360,6596
Q206597,32.533,29.97,480,360,6597
Q206598,60.027,29.97,480,360,6598
Q206599,7.2,25.0,448,360,6599
Q206600,39.106,29.97,320,568,6600
Q206601,60.0,24.0,640,360,6601
Q206602,60.027,29.97,544,360,6602
Q206603,24.625,29.97,480,360,6603
Q206604,10.678,29.97,480,360,6604
Q206605,10.011,29.97,480,360,6605
Q206606,13.781,29.97,480,360,6606
Q206607,5.4,25.0,480,360,6607
Q206608,26.627,29.97,640,360,6608
Q206609,29.78,23.976,640,360,6609
Q206610,60.027,29.97,640,360,6610
Q206611,89.667,30.0,360,480,6611
Q206612,85.753,29.97,480,360,6612
Q206613,33.334,29.97,640,360,6613
Q206614,46.714,29.97,640,360,6614
Q206615,69.937,29.97,360,544,6615
Q206616,60.834,30.0,360,544,6616
Q206617,40.574,29.97,360,480,6617
Q206618,31.799,29.97,512,360,6618
Q206619,61.934,30.0,640,360,6619
Q206620,43.5,10.0,360,640,6620
Q206621,45.746,29.97,624,174,6621
Q206622,28.662,29.97,360,544,6622
Q206623,32.9,30.0,480,360,6623
Q206624,21.222,29.97,640,360,6624
Q206625,30.464,29.97,928,360,6625
Q206626,25.735,23.976,592,360,6626
Q206627,69.17,29.97,520,202,6627
Q206628,13.848,29.97,640,360,6628
Q206629,53.959,24.0,360,400,6629
Q206630,74.034,30.0,360,528,6630
Q206631,31.5,10.0,360,640,6631
Q206632,60.027,29.97,544,360,6632
Q206633,11.645,29.97,480,360,6633
Q206634,42.41,29.97,480,360,6634
Q206635,22.69,29.97,480,360,6635
Q206636,60.027,29.97,640,360,6636
Q206637,60.027,29.97,640,360,6637
Q206638,60.027,29.97,480,360,6638
Q206639,27.361,29.97,480,360,6639
Q206640,17.018,29.97,480,360,6640
Q206641,15.082,29.97,640,360,6641
Q206642,24.291,29.97,480,360,6642
Q206643,21.055,29.97,480,360,6643
Q206644,33.334,29.97,640,360,6644
Q206645,53.821,29.97,480,360,6645
Q206646,40.241,29.97,480,360,6646
Q206647,75.534,30.0,640,360,6647
Q206648,117.3,30.0,640,360,6648
Q206649,30.598,29.97,464,360,6649
Q206650,19.334,30.0,640,360,6650
Q206651,37.367,30.0,480,360,6651
Q206652,34.034,30.0,592,360,6652
Q206653,43.21,29.97,640,360,6653
Q206654,26.694,29.97,640,360,6654
Q206655,45.379,27.413734,480,360,6655
Q206656,57.958,29.97,1280,360,6656
Q206657,61.034,30.0,360,384,6657
Q206658,36.4,10.0,360,640,6658
Q206659,27.867,30.0,1280,360,6659
Q206660,57.391,29.97,480,360,6660
Q206661,28.571,23.976,960,360,6661
Q206662,16.1,23.976,640,360,6662
Q206663,60.4,25.0,714,268,6663
Q206664,16.667,30.0,480,360,6664
Q206665,53.954,29.97,640,360,6665
Q206666,84.5,24.0,416,360,6666
Q206667,35.32,25.0,960,360,6667
Q206668,52.787,29.97,360,400,6668
Q206669,9.443,29.97,480,360,6669
Q206670,20.421,29.97,480,360,6670
Q206671,13.748,29.97,480,360,6671
Q206672,20.021,23.976,640,360,6672
Q206673,28.829,29.97,640,360,6673
Q206674,11.912,29.97,480,360,6674
Q206675,30.564,29.97,640,360,6675
Q206676,6.273,29.97,640,360,6676
Q206677,60.0,25.0,480,360,6677
Q206678,10.077,29.97,640,360,6678
Q206679,14.382,29.97,568,320,6679
Q206680,39.54,29.97,640,360,6680
Q206681,60.027,29.97,640,360,6681
Q206682,43.344,29.97,480,360,6682
Q206683,15.249,29.97,480,360,6683
Q206684,93.3,30.0,480,360,6684
Q206685,23.324,29.97,640,360,6685
Q206686,20.721,29.97,360,624,6686
Q206687,43.744,29.97,640,360,6687
Q206688,46.213,29.97,656,360,6688
Q206689,71.305,29.97,560,360,6689
Q206690,69.937,29.97,640,360,6690
Q206691,34.567,30.0,360,400,6691
Q206692,60.102,23.976,1280,360,6692
Q206693,13.848,29.97,640,360,6693
Q206694,90.491,29.97,640,360,6694
Q206695,59.16,29.97,360,544,6695
Q206696,46.367,30.0,360,544,6696
Q206697,30.297,29.97,464,360,6697
Q206698,64.3,30.0,360,496,6698
Q206699,60.034,30.0,360,544,6699
Q206700,22.4,30.0,480,352,6700
Q206701,6.607,29.97,360,368,6701
Q206702,26.36,29.97,640,360,6702
Q206703,30.031,29.97,480,360,6703
Q206704,38.247,23.976,480,360,6704
Q206705,11.445,29.97,480,360,6705
Q206706,31.198,29.97,480,360,6706
Q206707,16.717,29.97,480,360,6707
Q206708,12.213,29.97,640,360,6708
Q206709,12.146,29.97,480,360,6709
Q206710,23.858,29.97,544,360,6710
Q206711,60.019,23.976,480,360,6711
Q206712,44.278,29.97,360,640,6712
Q206713,12.246,29.97,360,640,6713
Q206714,29.497,29.97,480,360,6714
Q206715,27.028,29.97,640,360,6715
Q206716,41.04,25.0,480,360,6716
Q206717,60.019,23.976,480,360,6717
Q206718,20.521,29.97,480,360,6718
Q206719,46.48,29.97,480,360,6719
Q206720,10.845,29.97,480,360,6720
Q206721,60.027,29.97,640,360,6721
Q206722,34.135,29.97,640,360,6722
Q206723,27.4,10.0,360,640,6723
Q206724,28.267,30.0,640,360,6724
Q206725,47.8,10.0,360,640,6725
Q206726,52.186,29.97,960,360,6726
Q206727,40.2,30.0,480,360,6727
Q206728,83.7,30.0,480,360,6728
Q206729,141.575,29.97,640,360,6729
Q206730,27.0,10.0,360,640,6730
Q206731,67.168,29.97,416,360,6731
Q206732,48.783,29.97,306,272,6732
Q206733,35.434,30.0,344,258,6733
Q206734,22.79,29.97,672,360,6734
Q206735,66.267,29.01929,720,360,6735
Q206736,43.0,30.0,480,360,6736
Q206737,48.871,28.99514,1280,360,6737
Q206738,75.376,29.97,480,360,6738
Q206739,56.29,29.97,360,400,6739
Q206740,11.746,29.97,480,360,6740
Q206741,28.029,29.97,480,360,6741
Q206742,52.553,29.97,640,360,6742
Q206743,60.027,29.97,640,360,6743
Q206744,45.292,24.0,640,360,6744
Q206745,5.006,29.97,480,360,6745
Q206746,12.6,25.0,480,360,6746
Q206747,60.027,29.97,480,360,6747
Q206748,32.7,29.97,480,360,6748
Q206749,27.762,29.97,640,360,6749
Q206750,39.959,24.0,640,360,6750
Q206751,60.027,29.97,640,360,6751
Q206752,33.534,23.976,480,360,6752
Q206753,59.534,30.0,360,416,6753
Q206754,15.8,10.0,360,640,6754
Q206755,43.144,29.97,960,360,6755
Q206756,65.367,30.0,432,360,6756
Q206757,47.673,23.976,872,330,6757
Q206758,40.709,24.0,360,560,6758
Q206759,37.805,29.97,640,360,6759
Q206760,77.917,24.0,360,624,6760
Q206761,99.567,30.0,464,360,6761
Q206762,57.458,29.97,640,360,6762
Q206763,43.267,30.0,360,544,6763
Q206764,14.248,29.97,480,360,6764
Q206765,19.889,25.844383,480,360,6765
Q206766,26.534,30.0,512,360,6766
Q206767,48.983,29.97,360,400,6767
Q206768,30.164,29.97,480,360,6768
Q206769,35.736,29.97,360,416,6769
Q206770,29.964,29.97,480,360,6770
Q206771,27.895,29.97,480,360,6771
Q206772,22.223,29.97,640,360,6772
Q206773,36.834,24.0,640,360,6773
Q206774,12.813,29.97,480,360,6774
Q206775,32.7,29.97,480,360,6775
Q206776,15.916,29.97,640,360,6776
Q206777,24.292,24.0,360,640,6777
Q206778,60.027,29.97,480,360,6778
Q206779,60.027,29.97,480,360,6779
Q206780,32.96,25.0,360,368,6780
Q206781,27.567,30.0,1296,360,6781
Q206782,5.381,23.976,640,360,6782
Q206783,48.967,30.0,360,416,6783
Q206784,53.254,29.97,640,360,6784
Q206785,81.582,29.97,360,432,6785
Q206786,63.584,24.0,360,400,6786
Q206787,29.063,29.97,480,360,6787
Q206788,10.8,25.0,480,360,6788
Q206789,24.567,23.976,480,360,6789
Q206790,62.129,29.97,1280,360,6790
Q206791,34.869,29.97,384,360,6791
Q206792,53.467,30.0,432,360,6792
Q206793,64.334,30.0,360,640,6793
Q206794,57.667,24.0,480,360,6794
Q206795,25.126,29.97,480,360,6795
Q206796,68.0,30.0,360,400,6796
Q206797,23.958,29.97,640,360,6797
Q206798,23.891,29.97,640,360,6798
Q206799,13.481,29.97,640,360,6799
Q206800,10.478,29.97,480,360,6800
Q206801,43.878,29.97,640,360,6801
Q206802,53.621,29.97,480,360,6802
Q206803,60.027,29.97,480,360,6803
Q206804,60.0,25.0,480,360,6804
Q206805,60.027,29.97,640,360,6805
Q206806,34.88,25.0,640,360,6806
Q206807,10.625,24.0,640,360,6807
Q206808,16.875,24.0,360,480,6808
Q206809,6.507,29.97,640,360,6809
Q206810,17.393,23.976,640,360,6810
Q206811,65.84,25.0,360,368,6811
Q206812,52.887,29.97,640,360,6812
Q206813,30.6,10.0,360,640,6813
Q206814,88.9,30.0,480,360,6814
Q206815,72.434,30.0,480,360,6815
Q206816,38.664,28.812931,544,360,6816
Q206817,25.493,29.97,480,360,6817
Q206818,19.653,29.97,640,360,6818
Q206819,44.912,29.97,360,1280,6819
Q206820,30.948,23.976,360,416,6820
Q206821,51.867,30.0,640,360,6821
Q206822,51.485,29.97,640,360,6822
Q206823,37.167,30.0,480,360,6823
Q206824,27.128,29.97,640,360,6824
Q206825,60.027,29.97,360,448,6825
Q206826,78.813,29.97,960,360,6826
Q206827,32.434,30.0,480,360,6827
Q206828,59.994,29.97,864,360,6828
Q206829,58.526,29.97,368,360,6829
Q206830,35.2,10.0,360,640,6830
Q206831,49.316,29.97,360,400,6831
Q206832,64.3,30.0,480,360,6832
Q206833,27.634,30.0,640,360,6833
Q206834,27.061,29.97,544,360,6834
Q206835,82.45,29.97,640,360,6835
Q206836,20.167,30.0,640,360,6836
Q206837,62.029,29.97,640,360,6837
Q206838,40.7,10.0,360,640,6838
Q206839,54.6,10.0,182,322,6839
Q206840,57.391,29.97,360,400,6840
Q206841,38.8,10.0,360,640,6841
Q206842,39.14,29.97,464,360,6842
Q206843,7.875,29.97,640,360,6843
Q206844,19.52,29.97,568,320,6844
Q206845,24.992,29.97,480,360,6845
Q206846,60.027,29.97,640,360,6846
Q206847,49.6,25.0,480,360,6847
Q206848,28.562,29.97,640,360,6848
Q206849,60.027,29.97,640,360,6849
Q206850,25.326,29.97,640,360,6850
Q206851,8.409,29.97,640,360,6851
Q206852,18.552,29.97,480,360,6852
Q206853,30.531,29.97,640,360,6853
Q206854,60.027,29.97,480,360,6854
Q206855,57.058,29.97,480,360,6855
Q206856,60.0,25.0,480,360,6856
Q206857,33.0,29.97,640,360,6857
Q206858,8.109,29.97,480,360,6858
Q206859,60.0,24.0,640,360,6859
Q206860,37.0,24.0,640,360,6860
Q206861,55.69,29.97,480,360,6861
Q206862,39.573,29.97,322,348,6862
Q206863,68.734,30.0,640,360,6863
Q206864,53.1,10.0,360,640,6864
Q206865,14.949,29.97,320,568,6865
Q206866,38.339,29.97,640,360,6866
Q206867,30.097,29.97,282,258,6867
Q206868,38.572,29.97,480,360,6868
Q206869,115.934,30.0,342,256,6869
Q206870,34.467,30.0,960,360,6870
Q206871,22.456,29.97,640,360,6871
Q206872,21.467,30.0,480,360,6872
Q206873,73.407,29.97,640,360,6873
Q206874,25.292,29.97,480,360,6874
Q206875,23.424,29.97,480,360,6875
Q206876,35.87,23.976,640,360,6876
Q206877,32.3,30.0,480,360,6877
Q206878,15.667,30.0,448,360,6878
Q206879,27.64,25.0,422,268,6879
Q206880,57.867,30.0,480,360,6880
Q206881,25.893,29.97,360,544,6881
Q206882,85.1,30.0,360,512,6882
Q206883,62.7,10.0,360,640,6883
Q206884,71.939,29.97,480,360,6884
Q206885,56.624,29.422522,480,360,6885
Q206886,78.012,29.97,360,512,6886
Q206887,24.034,30.0,1104,360,6887
